,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
9085,166,316952,604,0.0010498075280338526,2.8215126803843305e-05,0.0002631429524626583,9.247373782272916e-06,0.0001623268035473302,5.2250325097702444e-05,0.0005734364967793226,0.0011557741090655327,1.6954480088315904e-05,3.207677218597382e-05
9086,166,318156,1204,0.000563364359550178,3.573931462597102e-05,0.00021916163677815348,3.012517709066742e-06,0.00017513515194877982,1.192761556012556e-05,0.00020253052935004234,0.0004011151322629303,1.919230453495402e-05,2.108395165123511e-05
9087,166,318756,600,0.0008031291654333472,0.00011420773080317304,0.0010803239420056343,1.477423393225763e-05,0.0005139951827004552,1.4822315279161558e-05,0.00043149778502993286,0.0010504919337108731,5.7284636568510905e-05,0.00012192378926556557
9088,166,319312,556,0.0010920069180428982,0.000247577961999923,0.0020450144074857235,3.892535460181534e-05,0.0014428109861910343,3.347050733282231e-05,0.001055317698046565,0.002732135821133852,0.0002931704220827669,0.0005573932430706918
9089,166,319912,600,0.0026512115728110075,0.0002770434657577425,0.0032986090518534184,0.00010947589908028021,0.00361685361713171,7.995034684427083e-05,0.0020323193166404963,0.005638496484607458,0.0003590388805605471,0.0008010162273421884
9090,166,320516,604,0.009196422062814236,0.00013958895578980446,0.0029079432133585215,0.00029721029568463564,0.004261394031345844,0.0002562931622378528,0.004877014085650444,0.008370984345674515,0.0007837304146960378,0.0006011222139932215
9091,166,321124,608,0.039193615317344666,7.371242099907249e-05,0.002811901271343231,0.0011986300814896822,0.0031254354398697615,0.0009052286623045802,0.005214881617575884,0.012093991972506046,0.0015224150847643614,0.0006546364165842533
9092,166,321728,604,0.05881046503782272,4.065508983330801e-05,0.00305504584684968,0.0007701354334130883,0.0014451217139139771,0.0025743613950908184,0.004816083703190088,0.008922277018427849,0.003336862428113818,0.0002359634090680629
9093,166,322332,604,0.026617910712957382,2.471076550136786e-05,0.00425942987203598,0.0006182692595757544,0.0006515041459351778,0.004484382923692465,0.004281636793166399,0.003575695678591728,0.005230739247053862,0.00020609247440006584
9094,166,322932,600,0.01314582023769617,2.2217391233425587e-05,0.006491199601441622,0.0005669508245773613,0.0003651744336821139,0.004330796655267477,0.004924029111862183,0.0008124219602905214,0.010905953124165535,0.00012957719445694238
9095,166,323596,664,0.0068320417776703835,2.5296702006016858e-05,0.007427585311233997,0.0004517757042776793,0.00031036807922646403,0.0034436220303177834,0.008094721473753452,0.0002406435669399798,0.007028218358755112,0.00016762859013397247
9096,166,324192,596,0.0022237086668610573,3.611557622207329e-05,0.010279555805027485,0.0002338805643375963,0.00035734722041524947,0.003537223907187581,0.023538775742053986,0.00012060777225997299,0.0036870611365884542,0.00011828316928585991
9097,166,324796,604,0.0017233372200280428,5.146321200300008e-05,0.009718567132949829,0.00028058496536687016,0.000501696951687336,0.0031705948058515787,0.027638675644993782,7.065045065246522e-05,0.0021798135712742805,0.00022254510258790106
9098,166,325356,560,0.0023448574356734753,7.468929834431037e-05,0.010426142252981663,0.00022845309285912663,0.0006903374451212585,0.0029498471412807703,0.010596483945846558,8.353967859875411e-05,0.0029222769662737846,0.0002289162075612694
9099,166,326012,656,0.00303390109911561,5.710879122489132e-05,0.004271407146006823,0.00021917627600487322,0.0005397918866947293,0.002310271840542555,0.0014893074985593557,0.00024720365763641894,0.0020682248286902905,0.0003212894662283361
9100,166,326616,604,0.004154878202825785,3.568261308828369e-05,0.001681362628005445,0.0006873845122754574,0.00043980477494187653,0.0017499842215329409,0.0004944354295730591,0.0013498205225914717,0.0017010187730193138,0.0005297730094753206
9101,166,327228,612,0.0038730264641344547,3.7474819691851735e-05,0.0010918311309069395,0.0037611250299960375,0.00029870649450458586,0.0024942613672465086,0.0005277869640849531,0.004887376446276903,0.004021208267658949,0.0012364961439743638
9102,166,327832,604,0.002896629273891449,5.595520633505657e-05,0.0008305941009894013,0.0036850981414318085,0.00038292654789984226,0.0031447249930351973,0.0010677252430468798,0.010395331308245659,0.0029148643370717764,0.0011074502253904939
9103,166,328440,608,0.0022331923246383667,8.262202027253807e-05,0.0008495827787555754,0.0034277758095413446,0.00020886058337055147,0.0010516414185985923,0.0008803872624412179,0.006968281697481871,0.0015408553881570697,0.0006477012648247182
9104,166,329652,1212,0.0004405514628160745,0.0001180929466499947,0.0008190653170458972,0.0011994946980848908,0.00010904758528340608,0.00024986540665850043,0.0005117622786201537,0.001534004113636911,0.0007487775292247534,0.00023569268523715436
9105,166,330872,1220,5.845408668392338e-05,0.00010712939547374845,0.0007587412255816162,0.001981898909434676,8.168716885847971e-05,0.00014913396444171667,0.0003711212193593383,0.0003565859515219927,0.001112137921154499,4.72136125608813e-05
9106,166,331488,616,7.1724847657606e-05,0.00011651233216980472,0.0010453145951032639,0.0028808917850255966,0.0001000393895083107,0.00010090193245559931,0.0005909433239139616,0.0002763087977655232,0.0011509560281410813,0.00015402755525428802
9107,166,332104,616,0.00010662349814083427,0.00011572275252547115,0.0009590604458935559,0.011341111734509468,0.00040697792428545654,5.090046033728868e-05,0.00040018282015807927,0.00019891590636689216,0.001159460050985217,0.0002860050881281495
9108,166,332728,624,0.00037779888953082263,0.00019704931764863431,0.0007181057007983327,0.008415802381932735,0.0020094928331673145,1.668688673817087e-05,0.000192942563444376,0.00020521889382507652,0.0009022669401019812,0.0006522437324747443
9109,166,333340,612,0.0002514589868951589,0.00011338640615576878,0.0003901624877471477,0.006370177026838064,0.00259147840552032,3.6752750020241365e-05,0.00020133581710979342,0.00021267207921482623,0.0004600885440595448,0.00022567268752027303
9110,166,333952,612,0.00011338521289872006,5.332366345101036e-05,0.00018885255849454552,0.0027089074719697237,0.002938354155048728,0.0001159729654318653,0.0002643797197379172,0.00018484624160919338,0.00021423368889372796,0.00027362044784240425
9111,166,334508,556,8.593105303589255e-05,2.3651971787330694e-05,0.00017666711937636137,0.0027305888943374157,0.0033529989887028933,0.00031696318183094263,0.0004564094415400177,0.00010749758075689897,0.00031638683867640793,0.00045696625602431595
9112,166,335132,624,0.00021149539679754525,2.013149787671864e-05,0.0005639696028083563,0.0034822425805032253,0.005111168138682842,0.0005068890168331563,0.0005890324828214943,8.471582259517163e-05,0.0006295527564361691,0.0024145308416336775
9113,166,335740,608,0.0005316122551448643,2.8745467716362327e-05,0.0020183951128274202,0.005952420644462109,0.006200037896633148,0.0004929559072479606,0.0006287561845965683,8.08447293820791e-05,0.0018394136568531394,0.0044397530145943165
9114,166,336352,612,0.0008477914961986244,5.139190761838108e-05,0.004270744044333696,0.010286636650562286,0.006008025258779526,0.00044720395817421377,0.0008006239077076316,6.762286648154259e-05,0.0062127485871315,0.0064615486189723015
9115,166,336964,612,0.0021385469008237123,0.00010502569784875959,0.005740516819059849,0.01232343539595604,0.0065531544387340546,0.0005844212137162685,0.0015260922955349088,5.885311111342162e-05,0.007881795056164265,0.0059423926286399364
9116,166,337576,612,0.0023216609843075275,0.00015737878857180476,0.0036124708130955696,0.0038698192220181227,0.006410940084606409,0.000955526134930551,0.003796465927734971,4.016759339720011e-05,0.0034868258517235518,0.00297912722453475
9117,166,338180,604,0.00162889389321208,0.00016295845853164792,0.0018135113641619682,0.002557486994192004,0.003652696730569005,0.0013247764436528087,0.0059363991022109985,2.1637186364387162e-05,0.0017704286146908998,0.002140151336789131
9118,166,338788,608,0.001456795958802104,0.00015721349336672574,0.0016961891669780016,0.0009803770808503032,0.0012423924636095762,0.0011323397047817707,0.0051935152150690556,1.2159024663560558e-05,0.0013788496144115925,0.000971053319517523
9119,166,339448,660,0.0008144244784489274,0.0001877368922578171,0.0023975747171789408,0.0006083078333176672,0.0005016388604417443,0.0007511828443966806,0.004437635652720928,8.986975444713607e-06,0.0011319606564939022,0.0002891344192903489
9120,166,340052,604,0.0004024282388854772,0.0001416049781255424,0.0011388144921511412,0.00034566421527415514,0.0003912327520083636,0.00024224531080108136,0.004099058918654919,6.788081918784883e-06,0.0007744207396171987,0.0001109489967348054
9121,166,340660,608,0.00037017761496827006,6.461056182160974e-05,0.0010629426687955856,0.00010959706560242921,0.00025762469158507884,0.00011648378858808428,0.0022629296872764826,3.554143859219039e-06,0.0002756940957624465,0.00017431181913707405
9122,166,341884,1224,0.0002855195780284703,6.755107460776344e-05,0.0007725397008471191,5.1691582484636456e-05,0.00017973882495425642,3.3100393920904025e-05,0.001321472809650004,2.1672415186912986e-06,0.00012113473349018022,0.00020237782155163586
9123,166,342492,608,0.0003039970761165023,0.0001446972746634856,0.0021082477178424597,0.0002860552631318569,0.0004801903269253671,9.583144128555432e-05,0.00221398682333529,2.2881572476762813e-06,0.00013698173279408365,0.00032891021692194045
9124,166,343104,612,0.00038753190892748535,0.00021938493591733277,0.001194826210848987,0.00045495148515328765,0.0010801140451803803,0.00017708436644170433,0.003634560387581587,1.487190729676513e-06,0.00011716432345565408,0.00042441440746188164
9125,166,343660,556,0.00020501746621448547,0.00023667227651458234,0.00046242037205956876,0.000517901498824358,0.0010852349223569036,0.0002517173415981233,0.0034621581435203552,5.884974143555155e-07,7.376600842690095e-05,0.00015838697436265647
9126,166,344332,672,0.00022486144735012203,0.00016491897986270487,0.00020967108139302582,0.00044553494080901146,0.00039901581476442516,0.00013159375521354377,0.00380076770670712,3.337560769978154e-07,1.6908881661947817e-05,7.267489854712039e-05
9127,166,344884,552,0.00034101222991012037,0.00016258393588941544,0.0002498818503227085,0.000435588852269575,0.00024617250892333686,0.00012335633800830692,0.0029933140613138676,4.863235290031298e-07,2.157864219043404e-05,2.746341488091275e-05
9128,166,345548,664,0.0005154396058060229,0.00010293835657648742,0.00021487973572220653,0.0002943475265055895,0.00023530289763584733,7.7987635449972e-05,0.005401945207268,4.136240363550314e-07,3.661655500764027e-05,1.1527705282787792e-05
9129,166,346160,612,0.0006297585787251592,7.205960719147697e-05,9.7352392913308e-05,0.000789520563557744,0.0003427509218454361,0.00011126780009362847,0.006832798942923546,3.8849529460094345e-07,0.00010524805111344904,9.176749699690845e-06
9130,166,346768,608,0.0008336305618286133,3.7630707083735615e-05,6.112252594903111e-05,0.0009454276296310127,0.00035838247276842594,5.500271072378382e-05,0.002190206665545702,3.611304180139996e-07,0.00015518881264142692,1.685822644503787e-05
9131,166,347320,552,0.0006121612386777997,2.6794745281222276e-05,3.5242635931354016e-05,0.0012079552980139852,0.00023039554071146995,4.269275814294815e-05,0.00029247053316794336,3.5483756732901384e-07,0.00016423570923507214,4.72550091217272e-05
9132,166,347928,608,0.0007704502786509693,2.487490201019682e-05,2.141950244549662e-05,0.0007089740829542279,9.300676174461842e-05,4.0381175494985655e-05,4.8934536607703194e-05,2.7876737362930726e-07,9.536279685562477e-05,6.737049261573702e-05
9133,166,348592,664,0.00045575553667731583,2.7299665816826746e-05,4.682408871303778e-06,0.00034880737075582147,3.6595611163647845e-05,4.7056244511622936e-05,4.110583176952787e-05,3.015614140622347e-07,6.929507799213752e-05,6.1129750974942e-05
9134,166,349204,612,0.00042072436190210283,2.4409331672359258e-05,1.645766474211996e-06,0.00035131582990288734,2.9019804060226306e-05,8.458682714262977e-05,7.271184585988522e-05,4.959503598911397e-07,3.3197251468664035e-05,5.658625377691351e-05
9135,166,349752,548,0.0006481912569142878,3.716536230058409e-05,2.941518232546514e-06,0.0006001312867738307,5.3793497500009835e-05,0.00018117365834768862,0.00023210939252749085,1.5819350664969534e-06,5.6981494708452374e-05,9.09164227778092e-05
9136,166,350356,604,0.002013625344261527,5.49544274690561e-05,1.9866816728608683e-05,0.0018326062709093094,0.00031018879963085055,0.00025759570416994393,0.0005370884900912642,8.84009750734549e-06,0.00022986630210652947,0.0002641023602336645
9137,166,350964,608,0.004429963417351246,7.373147673206404e-05,9.695006156107411e-05,0.004572337958961725,0.0016278148395940661,0.0002822363458108157,0.0010481836507096887,5.903833152842708e-05,0.0010334723629057407,0.0007655023946426809
9138,166,351568,604,0.011116182431578636,0.00011804981477325782,0.0003649941645562649,0.009494874626398087,0.0030063504818826914,0.0002804798714350909,0.001919400878250599,0.00024032416695263237,0.002183468546718359,0.001728468807414174
9139,166,352172,604,0.004497011657804251,0.00015354614879470319,0.0010419446043670177,0.0055976249277591705,0.002600589068606496,0.0003679105138871819,0.00240027136169374,0.0005302757490426302,0.0019202579278498888,0.0018798107048496604
9140,166,352780,608,0.002642073668539524,9.999037138186395e-05,0.0020237243734300137,0.006421972066164017,0.0012103227199986577,0.0005706726806238294,0.0025764398742467165,0.0005135720712132752,0.0012384399306029081,0.002157624112442136
9141,166,353392,612,0.0008601770387031138,5.78533872612752e-05,0.0017676909919828176,0.002137762727215886,0.000532610691152513,0.0007192466873675585,0.0029889072757214308,0.0001896181347547099,0.0002390368899796158,0.000619228754658252
9142,166,354048,656,0.0003811500209849328,4.6900520828785375e-05,0.0015840688720345497,0.0014259448507800698,0.0004115148913115263,0.0004874861624557525,0.0026344850193709135,5.082479037810117e-05,6.290784949669614e-05,0.00039934233063831925
9143,166,354604,556,0.0002759876078926027,0.0001073591920430772,0.0009553440613672137,0.0009486547787673771,0.00040045034256763756,0.0003690212033689022,0.0016400105087086558,2.4168230083887465e-05,3.8413407310144976e-05,0.00021823665883857757
9144,166,355268,664,0.000747047015465796,0.00022250776237342507,0.0009606700041331351,0.0014672488905489445,0.0005324784433469176,0.0003020352160092443,0.0013790623052045703,2.418884469079785e-05,6.68704160489142e-05,0.00024758034851402044
9145,166,355832,564,0.002053529489785433,0.00021463874145410955,0.0010069817071780562,0.002886177273467183,0.001438027829863131,0.00031204408151097596,0.0012816771632060409,7.24663186701946e-05,0.0003054788103327155,0.001688838005065918
9146,166,356440,608,0.0036042877472937107,0.0001530684094177559,0.002837260952219367,0.01186304446309805,0.002132280031219125,0.0009219258790835738,0.0015707943821325898,0.0002463627024553716,0.004528793040663004,0.009490315802395344
9147,166,357056,616,0.004086332395672798,0.0002695508301258087,0.004374143201857805,0.013105244375765324,0.001762334373779595,0.001456884085200727,0.0016145064728334546,0.00045664136996492743,0.007369051221758127,0.006171954330056906
9148,166,357676,620,0.0030766185373067856,0.00031297904206439853,0.005031007807701826,0.004518198315054178,0.00043593236478045583,0.0007173130288720131,0.0007983240066096187,0.00013941695215180516,0.004684883169829845,0.001409150892868638
9149,166,358900,1224,0.0014447076246142387,0.00031165583641268313,0.0025563889648765326,0.0014489629538729787,0.00015522565809078515,0.00018834382353816181,0.00025665530120022595,4.377267032396048e-05,0.0010185760911554098,0.0003883618046529591
