,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
9228,166,408028,668,5.508097092388198e-05,5.4392952733905986e-05,6.915249105077237e-05,4.070241629960947e-05,0.0004607014125213027,0.00010152076720260084,5.353276719688438e-06,1.1702340088959318e-05,2.5586341507732868e-05,6.536557339131832e-05
9229,166,408640,612,0.00013077366747893393,0.0005321433418430388,2.51043002208462e-05,4.740657459478825e-05,0.0004922724328935146,0.00010672480857465416,5.751199751102831e-06,2.247584779979661e-05,6.547456723637879e-05,0.000492408755235374
9230,166,409208,568,0.0004176156362518668,0.0003081361937802285,6.509244030894479e-06,1.834611248341389e-05,0.0001660690177232027,9.749389573698863e-05,5.580418473982718e-07,3.8031892017897917e-06,6.220257637323812e-05,0.0001103362301364541
9231,166,409832,624,0.00019502743089105934,0.0004894881276413798,7.276401902345242e-06,2.5840507078100927e-05,0.0001092969105229713,0.00019394427363295108,1.2104588904549018e-06,1.784628352652362e-06,8.579317363910377e-05,6.35114120086655e-05
9232,166,410456,624,0.00041137466905638576,0.0007055773749016225,8.417925528192427e-06,3.816310709225945e-05,0.00023215764667838812,0.00016198061348404735,5.72041471968987e-06,2.0328232039901195e-06,9.691678133094683e-05,7.259752601385117e-05
9233,166,411128,672,0.0003541434998624027,0.0006916934507898986,1.0307790944352746e-05,7.956053195812274e-06,0.0001020952986436896,2.560093707870692e-05,3.8113773825898534e-06,9.503957585366152e-07,2.5204979465343058e-05,5.788533962913789e-05
9234,166,411760,632,0.0001535792398499325,0.0006027320050634444,2.938259785878472e-05,6.571084668394178e-06,8.296229498228058e-05,5.104122465127148e-05,1.2402659876897815e-06,1.6222659269260475e-06,5.176197373657487e-05,3.34309515892528e-05
9235,166,412344,584,0.00016023474745452404,0.00014763997751288116,6.536153250635834e-06,2.180480578317656e-06,7.323409954551607e-05,2.152493834728375e-05,5.285364181872865e-07,2.370141601204523e-06,9.612992471375037e-06,1.195233653561445e-05
9236,166,412964,620,7.656806701561436e-05,9.62091435212642e-05,1.5232312762236688e-05,2.239669356640661e-06,9.505392517894506e-05,2.6639072530088015e-05,4.977385742677143e-06,5.919354407524224e-06,1.703285306575708e-05,4.8287220124620944e-05
9237,166,413648,684,9.568087989464402e-05,0.00011324712977511808,2.157465132768266e-05,2.924057071140851e-06,0.00033986460766755044,4.795360655407421e-05,1.777619581844192e-05,5.71699820284266e-05,4.6225461119320244e-05,4.901664215140045e-05
9238,166,414280,632,0.0003648670099209994,0.0002635185664985329,3.253262320868089e-06,9.165536539512686e-06,0.0018219305202364922,8.213411638280377e-05,1.6980095097096637e-05,5.188277555134846e-06,6.06062458246015e-05,5.955856977379881e-05
9239,166,414912,632,0.0021424449514597654,0.0007610552711412311,9.85717724688584e-06,4.24244899477344e-05,0.0021356013603508472,0.0001888482365757227,2.981033321702853e-05,1.0481951903784648e-05,0.00024002626014407724,0.00016155256889760494
9240,166,415532,620,0.0017984049627557397,0.00047626023297198117,5.845244686497608e-06,4.472426007851027e-05,0.0030185463838279247,0.0004924866952933371,3.7112909922143444e-05,3.3768286812119186e-05,0.00034454723936505616,0.0002576922415755689
9241,166,416164,632,0.004800895694643259,0.0004821095208171755,1.857031566032674e-05,0.00023394703748635948,0.005494410637766123,0.0016819462180137634,0.00020908453734591603,0.0002515009546186775,0.0017396218609064817,0.0006720863748341799
9242,166,416796,632,0.005228732246905565,0.00037094156141392887,1.1161836482642684e-05,0.0015890661161392927,0.008774138987064362,0.00046146902604959905,0.0003078105510212481,5.777983460575342e-05,0.0012144297361373901,0.0005690931575372815
9243,166,417424,628,0.005230868235230446,0.00047089351573958993,5.675529973814264e-05,0.003066867357119918,0.016614019870758057,0.0005354742170311511,0.00025561937945894897,9.792631317395717e-05,0.004029789939522743,0.0025410649832338095
9244,166,418044,620,0.0020408197306096554,0.00024190833210013807,0.00012058488937327638,0.0007756131235510111,0.014613170176744461,0.00026468539726920426,0.00016319325368385762,1.1190047189302277e-05,0.0008121684659272432,0.0006571182748302817
9245,166,418668,624,0.0002693407004699111,7.57275556679815e-05,2.7789972591563128e-05,8.760535274632275e-05,0.002757686423137784,7.02125471434556e-05,0.0001118025611503981,2.1648288566211704e-06,0.00023441323719453067,0.00021366108558140695
9246,166,419288,620,0.00017633725656196475,3.045656376343686e-05,3.722296969499439e-05,0.00013363914331421256,0.001332163461484015,1.67433317983523e-05,2.597694401629269e-05,3.873864443448838e-06,5.009664528188296e-05,0.00015662725490983576
9247,166,419904,616,0.0001596230868017301,2.660784412000794e-05,7.947859558044001e-05,5.199979932513088e-05,0.0012796425726264715,2.1341125830076635e-05,1.8033108517556684e-06,9.184499276670977e-07,6.7555720306700096e-06,2.2848927983432077e-05
9248,166,420472,568,5.2165585657348856e-05,6.601145287277177e-06,0.00014931766781955957,1.8185421140515245e-05,0.0012306038988754153,1.4306103366834577e-05,8.606696155766258e-07,3.9205977486744814e-07,2.226875722044497e-06,1.0055426173494197e-05
9249,166,421148,676,2.1257093976601027e-05,3.027240018127486e-05,0.0002374405157752335,2.2946907847654074e-05,0.0005155931576155126,7.476675818907097e-05,1.1859719052154105e-05,3.310429974590079e-06,7.881690180511214e-06,2.448762461426668e-05
9250,166,421764,616,6.597760511795059e-05,0.00020267076615709811,0.00022079027257859707,3.852188092423603e-05,0.001076932530850172,0.0001278411946259439,3.695934356073849e-05,1.109329332393827e-05,2.1358859157771803e-05,1.8443543012836017e-05
9251,166,422384,620,0.00016436779696960002,0.00031737625249661505,3.3058975532185286e-05,3.178411498083733e-05,0.0016937523614615202,0.0004278958949726075,1.2402645552356262e-05,5.186635007703444e-06,3.371541970409453e-05,5.399885139922844e-06
9252,166,423012,628,0.00016475644952151924,0.00022759128478355706,3.773589196498506e-05,8.579271707276348e-06,0.0013548731803894043,0.00010830920655280352,9.936543392541353e-06,7.983957038959488e-05,0.0002158989809686318,1.573979898239486e-05
9253,166,423636,624,0.00021960028971079737,0.00034039380261674523,1.913526648422703e-05,2.9842844014638104e-05,0.0005578034906648099,0.0001402805355610326,1.0392142939963378e-05,1.4952334822737612e-05,0.00031347625190392137,8.2761725934688e-06
9254,166,424260,624,0.0003413301892578602,0.0006173657020553946,1.0143553481611889e-05,1.3467669305100571e-05,0.0005813281750306487,5.381443406804465e-05,5.443970167107182e-06,8.02031900093425e-06,0.0006188923725858331,1.911261642817408e-05
9255,166,424840,580,0.00016516793402843177,9.946343197952956e-05,4.3264455484859354e-07,1.2966183930984698e-05,0.0007301699370145798,2.8976579415029846e-05,6.483338665930205e-07,8.95614732598915e-07,0.00017038924852386117,4.037111011712113e-06
9256,166,425460,620,0.000346344051649794,0.0002256899024359882,2.913415755756432e-06,4.5056793169351295e-05,0.0007993192411959171,0.00010786415805341676,1.2870964383182582e-05,2.2466904283646727e-06,0.0006323668058030307,1.9415330825722776e-05
9257,166,426084,624,0.0005226471112109721,0.00019395796698518097,2.3586873794556595e-05,1.8549430023995228e-05,0.0007102999952621758,0.00026237135170958936,4.9395079258829355e-05,5.488666829478461e-06,0.0001523958781035617,6.940684397704899e-05
9258,166,426760,676,0.00015845042071305215,9.686901466920972e-05,0.00011481922410894185,1.955982224899344e-05,0.0005283273058012128,1.3573579963122029e-05,7.467334398825187e-06,2.6734066977951443e-06,2.0975394363631494e-05,4.495516623137519e-05
9259,166,427376,616,0.00037804225576110184,5.701062400476076e-05,1.0253583241137676e-05,6.092333023843821e-06,0.00046365163871087134,1.4725241271662526e-05,3.7343595522543183e-06,3.521652160998201e-06,5.427578798844479e-06,5.264701030682772e-06
9260,166,427940,564,6.52666058158502e-05,4.9269565352005884e-05,1.4226718121790327e-05,1.67676989804022e-05,0.0004901277716271579,0.00010700208804337308,1.1003890904248692e-05,1.3543404975280282e-06,1.2130418326705694e-05,2.3052121832733974e-05
9261,166,428616,676,3.320289033581503e-05,6.0581809520954266e-05,1.642506686039269e-05,2.650717033247929e-05,0.0002542989095672965,0.00017387772095389664,1.1397981324989814e-05,9.520100320514757e-06,2.555164428486023e-05,5.523029903997667e-05
9262,166,429228,612,8.22956208139658e-05,0.00020426409901119769,0.00011442422692198306,0.00019989279098808765,0.001924117561429739,0.00023882754612714052,8.432171307504177e-05,1.8955059204017743e-05,0.00022081658244132996,0.00031431118259206414
9263,166,429796,568,0.0006273805629462004,0.0026130240876227617,6.671468145214021e-05,0.0002878301602322608,0.0006513265543617308,0.0016105229733511806,7.319911674130708e-05,3.199077764293179e-05,0.0011694662971422076,0.0010757963173091412
9264,166,430420,624,0.00012908033386338502,0.0038301448803395033,4.752272070618346e-05,0.00032577014644630253,0.0005218946607783437,0.0017200426664203405,5.118672561366111e-05,3.621687210397795e-05,0.0012523230398073792,0.008279585279524326
9265,166,431036,616,5.6271132052643225e-05,0.003426331328228116,1.1679228919092566e-05,0.00043309651664458215,0.0008711584960110486,0.0011118159163743258,5.506983870873228e-05,3.5201457649236545e-05,0.001525581581518054,0.010767905041575432
9266,166,431652,616,0.0002297510509379208,0.0010095080360770226,9.657678674557246e-06,0.00031537076574750245,0.0004885968519374728,0.00029769865795969963,7.434153667418286e-05,2.6552710551186465e-05,0.0010720789432525635,0.005067277234047651
9267,166,432280,628,6.18967242189683e-05,0.0007097095949575305,1.4629793440690264e-05,5.503602733369917e-05,6.750856846338138e-05,5.232297189650126e-05,2.8874432246084325e-05,5.5565119509992655e-06,0.0002226340293418616,0.0017637944547459483
9268,166,432948,668,7.722464215476066e-05,0.00013532386219594628,2.0090647012693807e-05,4.267484473530203e-05,8.546336903236806e-05,1.5079152035468724e-05,2.564587521192152e-05,1.0238331924483646e-06,4.7120280214585364e-05,0.0020266782958060503
9269,166,433512,564,0.0001569636515341699,0.00010317174746887758,6.508672959171236e-05,9.584588406141847e-05,0.00020138343097642064,3.778010432142764e-05,0.00011805466056102887,6.1487585298891645e-06,8.231327956309542e-05,0.00044574521598406136
9270,166,434184,672,0.000329564674757421,0.00022265866573434323,0.00018149490642827004,0.00019804290786851197,0.00035200206912122667,0.00014811319124419242,0.0004496136389207095,6.242240488063544e-06,0.00016793064423836768,0.00043471649405546486
9271,166,434812,628,0.0007396074361167848,0.0031712264753878117,8.778163464739919e-05,0.0002661820617504418,0.0009663555538281798,0.00029462267411872745,0.0002738733310252428,4.588126557791838e-06,0.0001424218062311411,0.001566228806041181
9272,166,435388,576,0.003282798919826746,0.00411353399977088,8.916327351471409e-05,0.0007714785169810057,0.0006293457699939609,0.0008553796797059476,8.692839037394151e-05,4.726348379335832e-06,0.0003611198044382036,0.0008313178550451994
9273,166,436008,620,0.0010690235067158937,0.006281265057623386,0.0002677195880096406,0.002077406970784068,0.0006342145497910678,0.0020192137453705072,3.8510166632477194e-05,2.8244470740901306e-05,0.0006425639148801565,0.0022542171645909548
9274,166,436688,680,0.0014289245009422302,0.011669634841382504,0.0005068385507911444,0.001170607516542077,0.00149521604180336,0.004417222458869219,0.000162536816787906,2.0787727407878265e-05,0.0011066840961575508,0.004385358653962612
9275,166,437936,1248,0.0006471875822171569,0.0038336836732923985,9.022467565955594e-06,0.00046482213656418025,0.0010684665758162737,0.0017851346638053656,3.5769455280387774e-05,2.8020078843837837e-06,0.0006974874413572252,0.001020002644509077
9276,166,438560,624,0.00020994733495172113,0.004374610260128975,2.9115326469764113e-05,0.0011256963480263948,0.001301150768995285,0.002676180796697736,0.00019608296861406416,3.6428202292881906e-05,0.0012522897450253367,0.0012646616669371724
9277,166,439184,624,0.00025116332108154893,0.0006793001666665077,8.814472494123038e-06,0.0003979578905273229,0.0010724595049396157,0.0029604125302284956,0.00011645502672763541,7.098980859154835e-05,0.000501783739309758,0.0013789908261969686
9278,166,439804,620,0.00019081590289715677,0.0006650963914580643,1.2605059055204038e-05,7.593755435664207e-05,0.0008858711225911975,0.0006666590925306082,7.134822226362303e-05,6.875598774058744e-05,0.0005215935525484383,0.0007605444989167154
9279,166,440372,568,9.508738003205508e-05,0.0005833857576362789,1.3440634575090371e-05,0.0003574225411284715,0.007003891281783581,0.00037302527925930917,5.5208602134371176e-05,0.000918999663554132,0.00032494691549800336,0.0020891977474093437
9280,166,440992,620,8.150300709530711e-05,0.0003620619245339185,3.7979545595590025e-05,0.0007967789424583316,0.012390767224133015,0.00015292983152903616,0.000870993360877037,0.0007097417837940156,0.00018522009486332536,0.0038867099210619926
9281,166,441664,672,0.0011073859641328454,0.0002477217640262097,0.00014223071048036218,0.000770154467318207,0.01581324078142643,0.00018700904911383986,0.0013016527518630028,7.607962470501661e-05,0.00014756973541807383,0.0065620820969343185
9282,166,442220,556,0.000624966574832797,0.0002986578329000622,0.0010105064138770103,0.0007027870160527527,0.007865442894399166,0.0004184905847068876,0.0008188706706278026,3.907706559402868e-05,0.00022108391567599028,0.0017728445818647742
9283,166,442892,672,0.0014082681154832244,0.00048525503370910883,0.00017077685333788395,0.0002338908234378323,0.01878216676414013,0.0008125636959448457,0.00017120857955887914,2.334394412173424e-05,0.0005004734848625958,0.0006985025247558951
9284,166,443516,624,0.002972029848024249,0.002051428658887744,0.003050919622182846,0.000554635829757899,0.02920858934521675,0.0018410778138786554,0.00026737319421954453,6.347368616843596e-05,0.0010558144422248006,0.0013756407424807549
9285,166,444132,616,0.004838344641029835,0.0044886404648423195,0.003416165243834257,0.00020999940170440823,0.026535309851169586,0.0052561829797923565,0.0002217051514890045,0.0001748415088513866,0.001538492739200592,0.002966474974527955
9286,166,444748,616,0.0006531238905154169,0.0026464764960110188,0.0011741381604224443,0.00010604663839330897,0.003232215764001012,0.005688668228685856,0.00018541375175118446,0.00015258330677170306,0.001089195953682065,0.0019154532346874475
9287,166,445992,1244,0.00021684217790607363,0.0009663634118624032,1.696934486972168e-05,4.1781648178584874e-05,0.0010382640175521374,0.0006270610610954463,5.212560427025892e-05,5.950206286797766e-06,0.00013438926544040442,0.0006591801065951586
9288,166,446604,612,0.000280171720078215,0.0036192378029227257,3.3817785151768476e-05,0.00013897084863856435,0.001115016988478601,0.0011193569516763091,8.371017611352727e-05,2.5392691895831376e-06,0.00041006674291566014,0.0003537586599122733
9289,166,447172,568,0.000240335168200545,0.004595951177179813,1.4929352801118512e-05,8.92909083631821e-05,0.0012075647246092558,0.0018183975480496883,0.00017906194261740893,9.984569260268472e-07,0.00016736859106458724,0.0010453399736434221
9290,166,447788,616,0.00015156492008827627,0.002471784595400095,1.5038654055388179e-05,3.937629298889078e-05,0.00042525658500380814,0.0006992198759689927,2.329350718355272e-05,2.1309188014129177e-06,4.478708069655113e-05,0.00012829891056753695
9291,166,448400,612,0.000527256983332336,0.002337320940569043,4.342933152656769e-06,7.138864748412743e-05,0.0007831163238734007,0.0012226362014189363,0.00010988054418703541,3.620729103204212e-06,2.0064415366505273e-05,0.000144730118336156
9292,166,449012,612,0.00047696733963675797,0.0024768949951976538,7.433669452439062e-06,8.579152927268296e-05,0.0007711727521382272,0.0008666909416206181,9.415576641913503e-05,7.082167030603159e-06,0.00020006478007417172,0.00023646789486519992
