,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
5824,135,150064,904,0.00018769233429338783,0.00012477728887461126,0.00041125586722046137,0.0017481185495853424,0.001016851281747222,0.000832430727314204,0.0007210589246824384,0.0016728505725041032,0.003384514944627881,0.0012726439163088799
5825,135,150984,920,0.00019329793576616794,9.996091102948412e-05,0.0005019380478188396,0.0014017265057191253,0.0008833214524202049,0.0004346132918726653,0.0007126677082851529,0.0010596874635666609,0.0013018188765272498,0.0010278284316882491
5826,135,151912,928,0.00024577663862146437,8.272341074189171e-05,0.0004657191166188568,0.0008897331426851451,0.0006041707238182425,0.0007051451248116791,0.000574110250454396,0.0009716604254208505,0.00023193926608655602,0.0010823780903592706
5827,135,152856,944,0.00022024255304131657,8.984762098407373e-05,0.0004166118160355836,0.0008444238919764757,0.0004060136270709336,0.0030164404306560755,0.000404586608055979,0.0009533051634207368,0.00014291671686805785,0.000758252979721874
5828,135,153792,936,0.0002105973253492266,0.0001236161042470485,0.000448141508968547,0.0010389754315838218,0.0004330325173214078,0.0037518241442739964,0.0003405288443900645,0.0014193138340488076,0.0005371760344132781,0.000665434286929667
5829,135,154732,940,0.0002005691931117326,0.0001347721990896389,0.0005559413111768663,0.0011072615161538124,0.0006217894260771573,0.0021279621869325638,0.0003739784879144281,0.0014808888081461191,0.0013620995450764894,0.0007668951293453574
5830,135,155668,936,0.00018834328511729836,0.00012250986765138805,0.0005519291735254228,0.0009325116407126188,0.0008303923532366753,0.0008908792515285313,0.0005667652585543692,0.001329696155153215,0.0011821475345641375,0.0014637140557169914
5831,135,156612,944,0.00016443707863800228,9.705402771942317e-05,0.000490672595333308,0.0008873791084624827,0.0007334704278036952,0.0008117572288028896,0.0007243434665724635,0.001313950982876122,0.0005480358377099037,0.0017111493507400155
5832,135,157564,952,0.0001714892714517191,9.363038407173008e-05,0.000484015850815922,0.0010227096499875188,0.0006174012669362128,0.0009496169514022768,0.0006938103470019996,0.0013432390987873077,0.0002635718265082687,0.001397948362864554
5833,135,158504,940,0.00019051120034419,9.572267299517989e-05,0.0004859363834839314,0.0011622958118095994,0.0005946204764768481,0.0004462957731448114,0.0006072291871532798,0.0015564048662781715,0.0003369291953276843,0.0012276828056201339
5834,135,159452,948,0.00020194721582811326,9.281582606490701e-05,0.0004302177985664457,0.0010981445666402578,0.0005853153415955603,0.00019327930931467563,0.000591616437304765,0.0012274231994524598,0.0007078173803165555,0.001122548128478229
5835,135,160384,932,0.0002048724563792348,9.476188279222697e-05,0.000374785769963637,0.0012318047229200602,0.0007082242518663406,0.0002005378482863307,0.0006794455111958086,0.0011730609694495797,0.0009471722296439111,0.001452817115932703
5836,135,161324,940,0.00017245642084162682,8.579897985327989e-05,0.0003616472822614014,0.0012843087315559387,0.0006891821976751089,0.0003083965857513249,0.000703627010807395,0.0010038098553195596,0.0004529524885583669,0.0016090645221993327
5837,135,162256,932,0.00016058240726124495,7.76128945290111e-05,0.00034392389352433383,0.0012414822122082114,0.0006522558978758752,0.0005474213976413012,0.0006677595083601773,0.0011331954738125205,0.0002511266793590039,0.0014389264397323132
5838,135,163196,940,0.00016786821652203798,7.979093788890168e-05,0.0004026927053928375,0.001470342860557139,0.0007308616186492145,0.0008400604710914195,0.0006829528138041496,0.0011947579914703965,0.00012628633703570813,0.0014309720136225224
5839,135,164124,928,0.00019107534899376333,8.151256042765453e-05,0.0004179059760645032,0.0014505168655887246,0.0007703001610934734,0.0008828064892441034,0.0006991875125095248,0.0012951289536431432,0.00013800962187815458,0.0017461094539612532
5840,135,165060,936,0.00016879239410627633,7.580768578918651e-05,0.00037515864823944867,0.0012470268411561847,0.000611546915024519,0.0004134537884965539,0.0006014013197273016,0.0013350415974855423,0.00020423663954716176,0.0013963457895442843
5841,135,165996,936,0.00016099496860988438,9.880850848276168e-05,0.00040752533823251724,0.0014256834983825684,0.0006546173826791346,0.00034194428008049726,0.000578309700358659,0.0014605005271732807,0.00047124785487540066,0.0016431817784905434
5842,135,166920,924,0.00016421817417722195,8.675034769112244e-05,0.0004364642081782222,0.0015803762944415212,0.0008328945259563625,0.00048113902448676527,0.0005534790107049048,0.0013670776970684528,0.0011265315115451813,0.0026337862946093082
5843,135,167860,940,0.0001670097408350557,6.563810893567279e-05,0.0003537369193509221,0.0012205330422148108,0.0006785453879274428,0.0009531447431072593,0.0005318719777278602,0.0013203154085204005,0.0013610447058454156,0.002342396881431341
5844,135,168792,932,0.00015406517195515335,7.44640055927448e-05,0.0002961507416330278,0.0012674049939960241,0.0005927385063841939,0.0020319316536188126,0.0004793452098965645,0.0017546119634062052,0.0009929933585226536,0.0017475237837061286
5845,135,169736,944,0.00016756179684307426,0.00011191029625479132,0.00037778032128699124,0.001693171914666891,0.0005943743162788451,0.0014529526233673096,0.00043986618402414024,0.0017984298756346107,0.002238604938611388,0.0017801175126805902
5846,135,170664,928,0.00020002719247713685,0.00013006456720177084,0.000438581220805645,0.0013994842302054167,0.0007000566693022847,0.0007157414220273495,0.00047513950266875327,0.001642771065235138,0.00393671402707696,0.001791577786207199
5847,135,171612,948,0.00017931463662534952,0.00010410973482066765,0.00041791709372773767,0.0009370248881168664,0.0006429805071093142,0.0004237176908645779,0.0005224954220466316,0.0011387820122763515,0.0011649284278973937,0.0016222873236984015
5848,135,172560,948,0.00016911023703869432,0.00011080456897616386,0.00042138504795730114,0.0008510042680427432,0.000678997253999114,0.0009171692654490471,0.0006140305195003748,0.0012801856501027942,0.00022466920199804008,0.0017969068139791489
5849,135,173516,956,0.0001716535334708169,0.00011167001503054053,0.00043630506843328476,0.0009439816349186003,0.000535664614289999,0.0007800556486472487,0.0005462217959575355,0.001543333288282156,0.0001191911069327034,0.0013883718056604266
5850,135,174472,956,0.0002358534256927669,0.00012728774163406342,0.0005603840691037476,0.0010486440733075142,0.0006001370493322611,0.00034736766247078776,0.0005594570538960397,0.0017211164813488722,0.00031538610346615314,0.0011326817329972982
5851,135,175420,948,0.00020136998500674963,0.0001189982722280547,0.0006271431921049953,0.0009606466628611088,0.000766848330385983,0.0002234167914139107,0.0005960037815384567,0.0012338707456365228,0.0005949331098236144,0.0011559651466086507
5852,135,176372,952,0.000159809656906873,9.47265507420525e-05,0.0004777543363161385,0.0007732913363724947,0.000620128819718957,0.00011175907275173813,0.0006286968127824366,0.0008356107864528894,0.0007413384155370295,0.0010321465088054538
5853,135,177328,956,0.00017454316548537463,0.00011408702994231135,0.000524910690728575,0.0009778972016647458,0.0006356191006489098,0.00011461347457952797,0.0008135116077028215,0.0008095746161416173,0.00048623778275214136,0.0010442929342389107
5854,135,178268,940,0.0001758629223331809,9.860500722425058e-05,0.0005659738671965897,0.001044329721480608,0.0007127298740670085,0.00019539131608325988,0.0009638135670684278,0.0008225043420679867,0.000335759948939085,0.001574998488649726
5855,135,179224,956,0.00015732101746834815,8.476187940686941e-05,0.0004552017489913851,0.0008060521795414388,0.00048365932889282703,0.00011412217281758785,0.0008330214768648148,0.0008098029647953808,0.00014655114500783384,0.0012164679355919361
5856,135,180172,948,0.0001636109664104879,0.00011192138481419533,0.00041488089482299984,0.0010170130990445614,0.0005932514322921634,8.925455040298402e-05,0.0008203130564652383,0.0009775171056389809,0.00011008967703673989,0.0011048759333789349
5857,135,181108,936,0.00018872582586482167,0.00010908429248956963,0.00043990410631522536,0.0012728197034448385,0.0007605778519064188,8.605406037531793e-05,0.0006919017760083079,0.0010210623731836677,0.0002971437352243811,0.0016902978532016277
5858,135,182040,932,0.0002133671223418787,9.018152195494622e-05,0.00039131948142312467,0.0009584351209923625,0.0006932409596629441,0.00011298868048470467,0.0006651927251368761,0.0011073743226006627,0.0015368902822956443,0.0017032729228958488
5859,135,182976,936,0.00017966069572139531,0.00010691548959584907,0.0004092938906978816,0.0009557747398503125,0.0007788155926391482,0.00026075885398313403,0.0008174521499313414,0.0011569340713322163,0.0010131819872185588,0.0013752097729593515
5860,135,183900,924,0.00016146602865774184,0.00010027892858488485,0.0004919142811559141,0.0010519459610804915,0.0008136844262480736,0.00042422086698934436,0.000809954188298434,0.0011332640424370766,0.000585054571274668,0.0015201950445771217
5861,135,184832,932,0.00016532534209545702,7.904851372586563e-05,0.0005448301089927554,0.000976226176135242,0.0007352599059231579,0.00029782610363326967,0.0008018799708224833,0.0009903890313580632,0.0006515581044368446,0.0013128857826814055
5862,135,185760,928,0.00016292690997943282,7.764532347209752e-05,0.0004959555808454752,0.000843905087094754,0.0007855012663640082,0.0004363301850389689,0.0009261713130399585,0.0010440318146720529,0.0003230568254366517,0.0011619338765740395
5863,135,186692,932,0.00017076510994229466,8.063862333074212e-05,0.00047155405627563596,0.0009471852681599557,0.0006974503048695624,0.0004095003241673112,0.000944298692047596,0.0010856686858460307,0.0001495463657192886,0.0010948855197057128
5864,135,187620,928,0.00020920377573929727,9.742270049173385e-05,0.0005326051032170653,0.001088412362150848,0.000744293094612658,0.000285309215541929,0.001006759237498045,0.0011437535285949707,0.0002975051465909928,0.0013310308568179607
5865,135,188540,920,0.00020440378284547478,8.842408715281636e-05,0.0004748094652313739,0.000993874971754849,0.0007421211921609938,0.00018348988669458777,0.000927223707549274,0.0010488228872418404,0.0005242724437266588,0.0013493950245901942
5866,135,189468,928,0.00018957005522679538,8.658910519443452e-05,0.00040990341221913695,0.0010415506549179554,0.000695661292411387,0.00013318929995875806,0.0008356586331501603,0.0010206111473962665,0.0004532179154921323,0.0012193303555250168
5867,135,190384,916,0.00018350896425545216,9.61840123636648e-05,0.00040696669020690024,0.0013013062998652458,0.0008101086132228374,0.00024393352214246988,0.0008363588131032884,0.001243596663698554,0.0004261524009052664,0.001688961056061089
5868,135,191300,916,0.0001671169447945431,7.499483035644516e-05,0.000353983516106382,0.001176676363684237,0.0007127889548428357,0.0005747511168010533,0.0007257118122652173,0.0012282535899430513,0.00048334221355617046,0.0016222138656303287
5869,135,192224,924,0.0001675924868322909,7.659508264623582e-05,0.00032972334884107113,0.0011488086311146617,0.0006221419316716492,0.0011955446097999811,0.0007033990696072578,0.0013393977424129844,0.0004952040035277605,0.0013801869936287403
5870,135,193136,912,0.00017335642769467086,8.554237865610048e-05,0.00036976937553845346,0.0014490078901872039,0.0007617042865604162,0.002048641676083207,0.0007129390724003315,0.001534394919872284,0.0007517249323427677,0.0017028626753017306
5871,135,194056,920,0.0001924270181916654,7.857729360694066e-05,0.0003670142323244363,0.0013226602459326386,0.0007155719213187695,0.0014327712124213576,0.0006466025370173156,0.0013953786110505462,0.0012578999157994986,0.0014198978897184134
5872,135,194972,916,0.00019617049838416278,7.976993947522715e-05,0.000313670578179881,0.0012100674211978912,0.0007090126164257526,0.0008817485067993402,0.0006312158075161278,0.0014429594157263637,0.0008356167818419635,0.0010409158421680331
5873,135,195896,924,0.0001917157060233876,9.162976493826136e-05,0.0003360511618666351,0.001373225706629455,0.0006490437081083655,0.002492539118975401,0.000676886469591409,0.0013058255426585674,0.000232014455832541,0.001001854077912867
5874,135,196812,916,0.00021375971846282482,9.890597721096128e-05,0.0003826206084340811,0.0013586818240582943,0.0006221937946975231,0.008188920095562935,0.0008266907534562051,0.0018193956930190325,0.00021156032744329423,0.001171025214716792
5875,135,197744,932,0.00020752917043864727,0.00011573422671062872,0.000455590954516083,0.0014122279826551676,0.0006884804461151361,0.00965856947004795,0.0010903048096224666,0.002824935829266906,0.00016683322610333562,0.0010395487770438194
5876,135,198668,924,0.0002210493548773229,0.00015509383229073137,0.000538343156222254,0.0021640704944729805,0.0010381141910329461,0.00746137835085392,0.001361716422252357,0.004135407507419586,0.00022552748851012439,0.0012730895541608334
5877,135,199596,928,0.00030638385214842856,0.00015581764455419034,0.0006909578223712742,0.0037051488179713488,0.001554057002067566,0.00214583077467978,0.0016706438036635518,0.00425274483859539,0.0007244438747875392,0.0018560623284429312
5878,135,200520,924,0.000340929051162675,0.00016048872203100473,0.0005893483757972717,0.002937898738309741,0.001598792732693255,0.0010250674095004797,0.0020433608442544937,0.002771947532892227,0.0033271366264671087,0.0021058116108179092
5879,135,201448,928,0.00031340663554146886,0.00017468618170823902,0.0004673627554439008,0.0017659964505583048,0.0007462622015736997,0.0012884443858638406,0.0024240296334028244,0.0018432076321914792,0.005800227168947458,0.0011872799368575215
5880,135,202396,948,0.0003529387468006462,0.000223642258788459,0.0005002414691261947,0.0018133466364815831,0.0007888110703788698,0.0034637064673006535,0.005075057968497276,0.0012711138697341084,0.005002405494451523,0.0010647309245541692
5881,135,203304,908,0.0003936832945328206,0.0002027382142841816,0.000513562757987529,0.002044925931841135,0.0010953174205496907,0.005386066623032093,0.006554650608450174,0.0010150548769161105,0.006082060281187296,0.0013397812144830823
5882,135,204240,936,0.0003622416115831584,0.0001315873523708433,0.0002934047079179436,0.001466963323764503,0.0011121061397716403,0.0013179980451241136,0.005797302350401878,0.0007280746940523386,0.0027057721745222807,0.0010824940400198102
5883,135,205168,928,0.0003981823683716357,0.00018020608695223927,0.00034529564436525106,0.0021519381552934647,0.0016794925322756171,0.0014220013981685042,0.006612635683268309,0.0010768468491733074,0.0017067849403247237,0.001985938986763358
5884,135,206092,924,0.0003119200700893998,0.0001567133003845811,0.0004881371569354087,0.0024960890877991915,0.0013602004619315267,0.0015564537607133389,0.004997732117772102,0.0015583038330078125,0.0003115256840828806,0.0022161619272083044
5885,135,207028,936,0.00033481791615486145,0.00011742906644940376,0.0004664673178922385,0.0017920945538207889,0.0006876224069856107,0.00013402044714894146,0.002052965806797147,0.0012747900327667594,0.00028907100204378366,0.0012189715635031462
